order_id,customer_name,email,order_date,product,quantity,price,status,region
1001,John Smith,john@email.com,2024-01-15,Widget A,5.0,29.99,completed,north
1002,Jane Doe,jane@email.com,15/01/2024,Widget B,3.0,49.99,completed,south
1003,Bob Johnson,,2024-01-16,Widget A,2.0,29.99,pending,north
1004,Alice Williams,alice@email.com,01-17-2024,Widget C,2.0,99.99,shipped,east
1005,John Smith,john@email.com,2024-01-15,Widget A,5.0,29.99,completed,north
1006,Charlie Brown,john@email.com,2024/01/18,Widget B,1.0,49.99,cancelled,west
1007,Diana Prince,diana@email.com,2024-01-19,Widget D,4.0,,completed,north
1008,Eve Anderson,eve@email.com,2024-01-20,Widget A,2.0,29.99,completed,south
1009,Frank Miller,,2024-01-21,Widget B,-1.0,49.99,completed,east
1010,Grace Lee,grace@email.com,invalid_date,Widget C,3.0,99.99,pending,north
1011,Henry Wilson,henry@email.com,2024-01-23,Widget A,2.0,29.99,completed,north
1012,John Smith,lisa@email.com,2024-01-24,Widget B,5.0,49.99,shipped,west
1013,Mike Davis,mike@email.com,2024-01-25,Widget E,1.0,199.99,completed,south
1014,Nina Patel,nina@email.com,2024-01-26,Widget A,0.0,29.99,cancelled,east
1015,Oscar Green,,2024-01-27,Widget B,2.0,49.99,completed,north
